,,Stage,Wk,Game,Pts,T.Pts,P.Pts,PPM,Adj.VP,P?,0k,5k,10k,15k,20k,25k,30k,35k,40k,45k,50k,4ks,5ks,TOP3,TOP2,TOP1,1.5R2,1.75R2,2.0R2,PR Avg.,W/L,Game Start VP,Game End VP
GIANTX,nukkye,Kickoff,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
GIANTX,nukkye,Kickoff,,G2,5,1,4,1.67,,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
GIANTX,purp0,Stage 1,,G1,1,0,1,0.5,,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
GIANTX,purp0,Stage 1,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Gen.G,Karon,Kickoff,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Gen.G,Karon,Kickoff,,G2,5,3,2,1.67,,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,W,,
Gen.G,Karon,Madrid,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Gen.G,Karon,Madrid,,G2,7,3,4,2.33,,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,W,,
Gen.G,Karon,Champions,,G1,9,4,5,4.5,,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,W,,
Gen.G,Karon,Champions,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Gen.G,Lakia,Kickoff,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Gen.G,Lakia,Kickoff,,G2,5,3,2,1.67,,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,W,,
Gen.G,Lakia,Madrid,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Gen.G,Lakia,Madrid,,G2,2,3,-1,0.67,,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,W,,
Gen.G,Lakia,Champions,,G1,5,4,1,2.5,,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,W,,
Gen.G,Lakia,Champions,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Gen.G,Meteor,Kickoff,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Gen.G,Meteor,Kickoff,,G2,13,3,10,4.33,,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,,W,,
Gen.G,Meteor,Madrid,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Gen.G,Meteor,Madrid,,G2,5,3,2,1.67,,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,W,,
Gen.G,Meteor,Champions,,G1,8,4,4,4.0,,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,W,,
Gen.G,Meteor,Champions,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Gen.G,Munchkin,Kickoff,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Gen.G,Munchkin,Kickoff,,G2,8,3,5,2.67,,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,W,,
Gen.G,Munchkin,Madrid,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Gen.G,Munchkin,Madrid,,G2,8,3,5,2.67,,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,W,,
Gen.G,Munchkin,Champions,,G1,5,4,1,2.5,,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,W,,
Gen.G,Munchkin,Champions,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Gen.G,t3xture,Kickoff,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Gen.G,t3xture,Kickoff,,G2,17,3,14,5.67,,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,,W,,
Gen.G,t3xture,Madrid,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Gen.G,t3xture,Madrid,,G2,12,3,9,4.0,,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,W,,
Gen.G,t3xture,Champions,,G1,11,4,7,5.5,,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,,W,,
Gen.G,t3xture,Champions,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Global Esports,Benkai,Stage 1,,G1,2,0,2,0.67,,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Global Esports,Benkai,Stage 1,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Global Esports,Lightningfast,Stage 1,,G1,4,0,4,1.33,,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Global Esports,Lightningfast,Stage 1,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Global Esports,Polvi,Stage 1,,G1,0,0,0,0.0,,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Global Esports,Polvi,Stage 1,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Global Esports,Russ,Stage 1,,G1,3,0,3,1.0,,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Global Esports,Russ,Stage 1,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Global Esports,blaZek1ng,Stage 1,,G1,-1,0,-1,-0.33,,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Global Esports,blaZek1ng,Stage 1,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
KOI,ShadoW,Stage 2,,G1,3,2,1,1.0,,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
KOI,ShadoW,Stage 2,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
KOI,grubinho,Stage 2,,G1,7,2,5,2.33,,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,,L,,
KOI,grubinho,Stage 2,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
KOI,kamo,Stage 2,,G1,8,2,6,2.67,,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
KOI,kamo,Stage 2,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
KOI,sheydos,Stage 2,,G1,3,2,1,1.0,,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
KOI,sheydos,Stage 2,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
KOI,starxo,Stage 2,,G1,3,2,1,1.0,,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
KOI,starxo,Stage 2,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Karmine Corp,MAGNUM,Kickoff,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Karmine Corp,MAGNUM,Kickoff,,G2,10,3,7,3.33,,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,W,,
Karmine Corp,MAGNUM,Madrid,,G1,8,3,5,4.0,,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,W,,
Karmine Corp,MAGNUM,Madrid,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Karmine Corp,MAGNUM,Stage 1,,G1,5,3,2,2.5,,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,W,,
Karmine Corp,MAGNUM,Stage 1,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Karmine Corp,N4RRATE,Kickoff,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Karmine Corp,N4RRATE,Kickoff,,G2,13,3,10,4.33,,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,,W,,
Karmine Corp,N4RRATE,Madrid,,G1,14,3,11,7.0,,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,,W,,
Karmine Corp,N4RRATE,Madrid,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Karmine Corp,N4RRATE,Stage 1,,G1,8,3,5,4.0,,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,W,,
Karmine Corp,N4RRATE,Stage 1,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Karmine Corp,marteen,Kickoff,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Karmine Corp,marteen,Kickoff,,G2,8,3,5,2.67,,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,W,,
Karmine Corp,marteen,Madrid,,G1,5,3,2,2.5,,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,W,,
Karmine Corp,marteen,Madrid,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Karmine Corp,marteen,Stage 1,,G1,4,3,1,2.0,,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,W,,
Karmine Corp,marteen,Stage 1,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Karmine Corp,sh1n,Kickoff,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Karmine Corp,sh1n,Kickoff,,G2,4,3,1,1.33,,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,W,,
Karmine Corp,sh1n,Madrid,,G1,8,3,5,4.0,,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,W,,
Karmine Corp,sh1n,Madrid,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Karmine Corp,sh1n,Stage 1,,G1,8,3,5,4.0,,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,,W,,
Karmine Corp,sh1n,Stage 1,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Karmine Corp,tomaszy,Kickoff,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Karmine Corp,tomaszy,Kickoff,,G2,7,3,4,2.33,,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,W,,
Karmine Corp,tomaszy,Madrid,,G1,4,3,1,2.0,,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,W,,
Karmine Corp,tomaszy,Madrid,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Karmine Corp,tomaszy,Stage 1,,G1,11,3,8,5.5,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,,W,,
Karmine Corp,tomaszy,Stage 1,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
LEVIATÁN,C0M,Stage 1,,G1,3,2,1,1.0,,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
LEVIATÁN,C0M,Stage 1,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
LEVIATÁN,C0M,Stage 2,,G1,6,3,3,3.0,,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,W,,
LEVIATÁN,C0M,Stage 2,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
LEVIATÁN,Mazino,Stage 1,,G1,5,2,3,1.67,,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
LEVIATÁN,Mazino,Stage 1,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
LEVIATÁN,Mazino,Stage 2,,G1,5,3,2,2.5,,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,W,,
LEVIATÁN,Mazino,Stage 2,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
LEVIATÁN,aspas,Stage 1,,G1,17,2,15,5.67,,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,,L,,
LEVIATÁN,aspas,Stage 1,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
LEVIATÁN,aspas,Stage 2,,G1,8,3,5,4.0,,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,W,,
LEVIATÁN,aspas,Stage 2,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
LEVIATÁN,kiNgg,Stage 1,,G1,11,2,9,3.67,,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,,L,,
LEVIATÁN,kiNgg,Stage 1,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
LEVIATÁN,kiNgg,Stage 2,,G1,10,3,7,5.0,,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,,W,,
LEVIATÁN,kiNgg,Stage 2,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
LEVIATÁN,tex,Stage 1,,G1,5,2,3,1.67,,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
LEVIATÁN,tex,Stage 1,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
LEVIATÁN,tex,Stage 2,,G1,5,3,2,2.5,,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,W,,
LEVIATÁN,tex,Stage 2,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
LOUD,Less,Madrid,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
LOUD,Less,Madrid,,G2,13,2,11,4.33,,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,,L,,
LOUD,Less,Stage 1,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
LOUD,Less,Stage 1,,G2,4,-1,5,2.0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
LOUD,ambitioN,Madrid,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
LOUD,ambitioN,Madrid,,G2,6,2,4,2.0,,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
LOUD,ambitioN,Stage 1,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
LOUD,ambitioN,Stage 1,,G2,0,-1,1,0.0,,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
LOUD,cauanzin,Madrid,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
LOUD,cauanzin,Madrid,,G2,4,2,2,1.33,,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
LOUD,cauanzin,Stage 1,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
LOUD,cauanzin,Stage 1,,G2,-1,-1,0,-0.5,,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
LOUD,saadhak,Madrid,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
LOUD,saadhak,Madrid,,G2,4,2,2,1.33,,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
LOUD,saadhak,Stage 1,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
LOUD,saadhak,Stage 1,,G2,0,-1,1,0.0,,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
LOUD,tuyz,Madrid,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
LOUD,tuyz,Madrid,,G2,11,2,9,3.67,,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,,L,,
LOUD,tuyz,Stage 1,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
LOUD,tuyz,Stage 1,,G2,0,-1,1,0.0,,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
MIBR,Pa1nt,Stage 2,,G1,0,0,0,0.0,,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
MIBR,Pa1nt,Stage 2,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
MIBR,RgLMeister,Kickoff,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
MIBR,RgLMeister,Kickoff,,G2,9,2,7,3.0,,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,,L,,
MIBR,ShahZaM,Stage 2,,G1,2,0,2,1.0,,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
MIBR,ShahZaM,Stage 2,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
MIBR,artzin,Kickoff,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
MIBR,artzin,Kickoff,,G2,7,2,5,2.33,,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
MIBR,artzin,Stage 2,,G1,5,0,5,2.5,,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,L,,
MIBR,artzin,Stage 2,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
MIBR,frz,Kickoff,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
MIBR,frz,Kickoff,,G2,7,2,5,2.33,,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,L,,
MIBR,jzz,Kickoff,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
MIBR,jzz,Kickoff,,G2,8,2,6,2.67,,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
MIBR,liazzi,Stage 2,,G1,1,0,1,0.5,,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,L,,
MIBR,liazzi,Stage 2,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
MIBR,mazin,Kickoff,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
MIBR,mazin,Kickoff,,G2,6,2,4,2.0,,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
MIBR,mazin,Stage 2,,G1,8,0,8,4.0,,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,,L,,
MIBR,mazin,Stage 2,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Movistar KOI(KOI),ShadoW,Stage 1,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Movistar KOI(KOI),ShadoW,Stage 1,,G2,3,0,3,1.5,,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Movistar KOI(KOI),grubinho,Stage 1,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Movistar KOI(KOI),grubinho,Stage 1,,G2,1,0,1,0.5,,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Movistar KOI(KOI),kamo,Stage 1,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Movistar KOI(KOI),kamo,Stage 1,,G2,0,0,0,0.0,,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Movistar KOI(KOI),sheydos,Stage 1,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Movistar KOI(KOI),sheydos,Stage 1,,G2,5,0,5,2.5,,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,L,,
Movistar KOI(KOI),starxo,Stage 1,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
Movistar KOI(KOI),starxo,Stage 1,,G2,0,0,0,0.0,,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
NRG,Demon1,Kickoff,,G1,7,3,4,3.5,,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,W,,
NRG,Demon1,Kickoff,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
NRG,Demon1,Stage 1,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
NRG,Demon1,Stage 1,,G2,11,4,7,5.5,,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,,W,,
NRG,Ethan,Kickoff,,G1,11,3,8,5.5,,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,,W,,
NRG,Ethan,Kickoff,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
NRG,Ethan,Stage 1,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
NRG,Ethan,Stage 1,,G2,4,4,0,2.0,,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,W,,
NRG,Ethan,Stage 2,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
NRG,Ethan,Stage 2,,G2,3,0,3,1.5,,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
NRG,FiNESSE,Stage 2,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
NRG,FiNESSE,Stage 2,,G2,0,0,0,0.0,,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
NRG,Marved,Kickoff,,G1,4,3,1,2.0,,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,W,,
NRG,Marved,Kickoff,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
NRG,Marved,Stage 1,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
NRG,Marved,Stage 1,,G2,11,4,7,5.5,,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,,W,,
NRG,Victor,Kickoff,,G1,8,3,5,4.0,,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,W,,
NRG,Victor,Kickoff,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
NRG,Victor,Stage 1,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
NRG,Victor,Stage 1,,G2,7,4,3,3.5,,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,W,,
NRG,Victor,Stage 2,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
NRG,Victor,Stage 2,,G2,6,0,6,3.0,,1,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,,L,,
NRG,crashies,Kickoff,,G1,6,3,3,3.0,,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,W,,
NRG,crashies,Kickoff,,G2,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
NRG,crashies,Stage 1,,G1,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,L,,
